empresa,messages_body,author,chatId,senderName,instanceId
bonus,Mensaje multi-empresa 1,Diego Martínez,1029999101210@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 2,Carlos Pérez,1029999100352@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 3,Valentina Ruiz,1029999130524@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 4,María López,1029999110802@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 5,Roberto Gómez,1029999132030@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 6,Juan García,1029999120307@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 7,Carlos Pérez,1029999125795@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 8,Roberto Gómez,1029999123423@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 9,Valentina Ruiz,1029999102935@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 10,Sofía Herrera,1029999105222@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 11,Diego Martínez,1029999114972@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 12,Luisa Fernández,1029999106625@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 13,Diego Martínez,1029999104155@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 14,Sofía Herrera,1029999106381@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 15,Valentina Ruiz,1029999111206@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 16,Carlos Pérez,1029999119723@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 17,Diego Martínez,1029999122639@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 18,Sofía Herrera,1029999130969@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 19,Carlos Pérez,1029999132009@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 20,Diego Martínez,1029999100028@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 21,Carlos Pérez,1029999111063@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 22,Valentina Ruiz,1029999116268@c.us,Valentina Ruiz,THO661566232
sidevoxnew,Mensaje multi-empresa 23,Carlos Pérez,1029999128598@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 24,Carlos Pérez,1029999113330@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 25,Luisa Fernández,1029999109908@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 26,Luisa Fernández,1029999121549@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 27,Valentina Ruiz,1029999116328@c.us,Valentina Ruiz,THO661566232
sidevoxnew,Mensaje multi-empresa 28,Valentina Ruiz,1029999110877@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 29,Luisa Fernández,1029999117983@c.us,Luisa Fernández,THO661566232
demoContactvox,Mensaje multi-empresa 30,Valentina Ruiz,1029999114508@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 31,Ana Torres,1029999117951@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 32,Ana Torres,1029999108934@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 33,Roberto Gómez,1029999113671@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 34,María López,1029999102949@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 35,Sofía Herrera,1029999118112@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 36,Diego Martínez,1029999109705@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 37,Diego Martínez,1029999109895@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 38,Juan García,1029999132606@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 39,Juan García,1029999108853@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 40,Sofía Herrera,1029999115314@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 41,Juan García,1029999130907@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 42,María López,1029999121235@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 43,Sofía Herrera,1029999123712@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 44,Juan García,1029999112606@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 45,Valentina Ruiz,1029999116005@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 46,María López,1029999125778@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 47,Luisa Fernández,1029999122392@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 48,Pedro Ramírez,1029999124084@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 49,Ana Torres,1029999114257@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 50,Juan García,1029999111516@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 51,Ana Torres,1029999109868@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 52,María López,1029999110012@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 53,Pedro Ramírez,1029999128539@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 54,Sofía Herrera,1029999115729@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 55,Sofía Herrera,1029999129792@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 56,Pedro Ramírez,1029999102315@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 57,Pedro Ramírez,1029999124574@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 58,Diego Martínez,1029999123328@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 59,Juan García,1029999122443@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 60,Diego Martínez,1029999128482@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 61,Ana Torres,1029999128823@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 62,Luisa Fernández,1029999129297@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 63,Carlos Pérez,1029999131227@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 64,Ana Torres,1029999105669@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 65,Carlos Pérez,1029999131504@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 66,Roberto Gómez,1029999106325@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 67,Diego Martínez,1029999132195@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 68,Juan García,1029999118472@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 69,Diego Martínez,1029999125394@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 70,Roberto Gómez,1029999124874@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 71,Juan García,1029999130145@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 72,Luisa Fernández,1029999100071@c.us,Luisa Fernández,THO661566232
