empresa,messages_body,author,chatId,senderName,instanceId
bonus,Hola esta es una prueba de Henry 1,Andr�s Pallares,1029999145500@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 2,Empresa A,1029999145501@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 3,Jaime Guerra,1029999145502@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 4,Empresa B,1029999145503@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 5,Fernando Balladarez,1029999145504@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 6,Empresa C,1029999145505@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 7,Andr�s Pallares,1029999145506@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 8,Empresa A,1029999145507@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 9,Jaime Guerra,1029999145508@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 10,Empresa B,1029999145509@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 11,Fernando Balladarez,1029999145510@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 12,Empresa C,1029999145511@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 13,Andr�s Pallares,1029999145512@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 14,Empresa A,1029999145513@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 15,Jaime Guerra,1029999145514@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 16,Empresa B,1029999145515@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 17,Fernando Balladarez,1029999145516@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 18,Empresa C,1029999145517@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 19,Andr�s Pallares,1029999145518@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 20,Empresa A,1029999145519@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 21,Jaime Guerra,1029999145520@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 22,Empresa B,1029999145521@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 23,Fernando Balladarez,1029999145522@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 24,Empresa C,1029999145523@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 25,Andr�s Pallares,1029999145524@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 26,Empresa A,1029999145525@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 27,Jaime Guerra,1029999145526@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 28,Empresa B,1029999145527@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 29,Fernando Balladarez,1029999145528@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 30,Empresa C,1029999145529@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 31,Andr�s Pallares,1029999145530@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 32,Empresa A,1029999145531@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 33,Jaime Guerra,1029999145532@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 34,Empresa B,1029999145533@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 35,Fernando Balladarez,1029999145534@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 36,Empresa C,1029999145535@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 37,Andr�s Pallares,1029999145536@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 38,Empresa A,1029999145537@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 39,Jaime Guerra,1029999145538@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 40,Empresa B,1029999145539@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 41,Fernando Balladarez,1029999145540@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 42,Empresa C,1029999145541@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 43,Andr�s Pallares,1029999145542@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 44,Empresa A,1029999145543@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 45,Jaime Guerra,1029999145544@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 46,Empresa B,1029999145545@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 47,Fernando Balladarez,1029999145546@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 48,Empresa C,1029999145547@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 49,Andr�s Pallares,1029999145548@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 50,Empresa A,1029999145549@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 51,Jaime Guerra,1029999145550@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 52,Empresa B,1029999145551@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 53,Fernando Balladarez,1029999145552@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 54,Empresa C,1029999145553@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 55,Andr�s Pallares,1029999145554@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 56,Empresa A,1029999145555@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 57,Jaime Guerra,1029999145556@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 58,Empresa B,1029999145557@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 59,Fernando Balladarez,1029999145558@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 60,Empresa C,1029999145559@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 61,Andr�s Pallares,1029999145560@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 62,Empresa A,1029999145561@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 63,Jaime Guerra,1029999145562@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 64,Empresa B,1029999145563@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 65,Fernando Balladarez,1029999145564@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 66,Empresa C,1029999145565@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 67,Andr�s Pallares,1029999145566@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 68,Empresa A,1029999145567@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 69,Jaime Guerra,1029999145568@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 70,Empresa B,1029999145569@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 71,Fernando Balladarez,1029999145570@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 72,Empresa C,1029999145571@c.us,Empresa C,THO661566232
